alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
219.410631158962,42.6550873495785,21.51717,19.4406,18.048,17.52625,17.14576,3699,5,185,0.2478704,6061,56076,680,0
205.241517569636,45.7456319581259,18.98028,17.00022,16.13737,15.71202,15.40228,3699,4,115,0.0649676,1465,53082,438,0
176.857905518839,6.27867308378181,23.76004,20.70294,18.88536,18.25827,17.83071,3841,1,80,0.3716658,4848,55955,816,0
153.455428842573,25.3773881029204,19.18672,18.14917,17.62886,17.34794,17.12949,5061,2,261,0.03863334,2346,53734,325,0
130.250029783108,-1.90761827242615,26.21647,22.84573,21.87877,21.01482,21.15261,6574,6,88,-0.0004289179,12525,58932,225,2
178.918108692822,34.3772221565196,21.98928,21.2789,21.20255,21.45407,20.88489,4552,2,67,2.454484,10260,58173,144,1
244.878231055565,10.0463017027713,20.54326,18.78766,17.93708,17.46244,17.15164,5317,3,144,0.09373672,2529,54585,555,0
209.688406667724,50.7128389807268,22.19712,21.99895,20.29845,19.30328,18.81978,3838,6,77,0.5150971,6745,56425,901,0
162.369054132489,39.3130735536859,25.33195,23.8747,21.65305,20.49397,19.67075,3647,1,151,0.7344499,8821,57731,643,0
348.500735393668,3.64274376869561,27.04908,22.6339,20.86175,19.66058,19.15559,7712,6,253,0.6048231,4287,55483,189,0
21.1075840202398,0.879729793211786,21.93331,19.22875,17.76369,16.68426,16.10675,4263,6,257,1.536963e-05,1501,53740,400,2
203.785726335547,46.1366846838155,20.82693,20.71892,20.63754,20.5076,20.21478,3699,4,108,1.610329,7407,56772,932,1
19.0196236663776,-10.320279794389,18.09755,16.26389,15.50383,15.25691,15.15178,1740,2,147,-5.237661e-05,2849,54454,135,2
14.1998081320878,17.8215541781815,22.95042,21.15502,20.33629,19.89715,19.57796,7845,5,39,-0.000601813,7623,56901,298,2
132.365906876318,27.6240133344428,19.41803,18.36044,17.96284,17.85736,17.78912,4335,5,151,0.0001346335,1932,53350,416,2
165.313525196972,3.13032029087857,18.37129,17.24368,16.72112,16.50053,16.36276,1992,5,103,0.0003792767,3243,54910,273,2
221.968692165937,28.2940438285625,24.72937,21.90289,20.43746,19.45684,19.05119,4570,1,95,0.6731569,3878,55361,453,0
189.603287513839,30.8108943610782,25.49002,22.11091,20.68555,20.13175,20.30349,4649,6,52,0.2954688,11397,58522,519,0
181.89412749182,5.69760685610218,23.27299,22.64215,20.86498,19.89423,19.25478,2126,5,418,0.5206618,4831,55679,143,0
19.7518054665702,24.3638634023347,24.63466,22.8264,20.94198,20.86257,22.8269,4829,2,104,0.0002383898,7681,57042,927,2
171.786573439702,23.4307209312692,19.11109,17.22543,16.19408,15.73991,15.35769,5140,1,131,0.1172977,2497,54154,57,0
124.073090738277,43.6704948997131,23.33797,22.89027,21.51705,20.43848,19.78386,2076,4,138,0.6622951,6380,56340,469,0
139.422087381361,0.863610679319847,23.95611,22.58197,21.13253,19.95104,19.5174,1239,6,127,0.5490663,3822,55544,174,0
226.844992611979,38.2860304472691,25.83608,21.94084,20.32056,19.50635,19.15143,3699,2,232,0.4404068,5168,56035,915,0
178.307487992354,43.1693182612093,23.22512,23.43138,21.68475,20.34262,19.7531,3840,6,142,-2.125503e-05,8371,57786,418,2
156.417745865721,-1.54182344601197,21.49998,21.04188,20.87663,20.64843,20.56812,1140,5,23,0.0007815729,3770,55234,844,2
187.46331511513,18.7412303537845,23.17587,21.99682,20.5929,19.7551,19.3628,5314,1,71,0.5614293,5852,56034,823,0
160.647167838754,58.4028319027819,24.904,23.2613,21.58657,20.40841,19.6764,2987,5,69,0.6245732,8185,57431,657,0
250.204302905371,25.9285954037646,25.1603,21.12558,19.30385,18.70517,18.39564,3926,6,166,0.3267851,4190,55686,138,0
216.056825519472,21.7294154004941,17.25718,15.61786,14.84377,14.45048,14.11923,4678,3,98,0.03096431,2787,54552,173,0
182.102176888815,41.401357101632,17.71035,16.65324,16.35715,16.20895,16.12899,3840,1,160,0.003467691,1448,53120,46,0
145.663598882417,0.97367241833886,18.87798,17.59862,16.8619,16.41427,16.11835,1239,6,169,0.1353705,266,51630,379,0
35.0837558527943,-0.988457880885384,25.18436,22.69354,21.12423,20.18382,19.76103,4874,1,655,0.4942583,2635,54114,282,0
140.244577755438,12.7190394725039,24.63514,21.70143,21.07597,20.97079,20.8609,5972,4,166,-3.531241e-05,5308,55976,472,2
197.810743969382,47.8415445327828,18.85567,17.99075,17.71779,17.43751,17.41386,3699,6,79,0.1149545,1459,53117,633,0
190.59201041768,49.5819480835226,21.26962,20.27187,20.02596,19.9552,20.24625,3650,3,33,-0.0008756793,2923,54563,315,2
137.427908351,58.9835012389676,20.01367,18.34626,17.08569,16.59803,16.28052,1412,4,20,0.23297,5712,56602,466,0
185.911090768293,42.3058581654375,24.03302,23.21087,21.20723,20.02082,19.46316,3893,3,180,-0.0002743431,8384,57513,560,2
165.914730144048,3.29128202643561,23.58493,21.75602,21.11001,20.86244,20.19785,1462,6,271,3.2023,4741,55704,542,1
233.18351027633,58.7426974738099,19.87704,20.05439,19.59612,19.58039,19.65177,6122,2,44,1.379263,8426,58224,274,1
244.338656092604,47.1031183639598,19.92272,19.07849,19.05779,19.06535,18.83411,2248,3,103,-0.0001987546,6321,56449,322,2
217.559423886134,64.5836958331201,20.19873,18.11851,16.99813,16.51695,16.15495,1412,5,258,0.1384107,499,51988,492,0
130.228470845781,18.1401287277414,20.44924,18.64977,17.65714,17.24941,16.90405,5061,3,109,0.1167138,2278,53711,522,0
132.711803396914,32.2644461606718,23.05663,22.34323,21.18967,19.9548,19.61641,3606,5,64,0.6370521,5185,55978,953,0
254.79253765365,37.3002571817025,25.19829,22.3283,21.77965,21.62996,21.3256,2335,4,60,0.5134692,4983,55836,451,1
166.797741503982,36.3615822535471,20.03907,18.09331,17.15237,16.72444,16.40681,4504,4,74,0.09095331,2030,53499,286,0
217.881060026472,36.3830922291503,20.95326,20.96633,20.6962,20.63146,20.53492,3919,1,100,1.328463,10753,58242,327,1
237.39595848464,34.4120613274512,21.05121,18.60828,17.31616,16.79229,16.46132,3926,5,73,0.1835082,1403,53227,549,0
156.217365626962,30.687947560119,23.87905,22.16014,20.50092,19.64027,19.27697,4576,2,285,0.4626349,6455,56370,121,0
3.57014131853026,26.7205801123194,22.61589,20.74149,20.34742,20.30694,20.15214,8103,2,117,-0.0007545581,6276,56269,779,2
173.03783939931,50.7655425677943,18.22651,16.44385,15.66973,15.28628,15.0023,2830,1,370,0.04855552,879,52365,4,0
66.2875544008666,30.0407011736324,17.37645,15.86794,15.26001,14.98452,14.87672,3557,1,60,-8.006251e-05,1252,52970,4,2
252.090751410248,46.6483110512493,21.60177,21.84535,21.44863,21.42591,21.86787,4679,3,143,1.397517,8539,58021,732,1
149.234645338749,58.3727962231956,21.21696,18.45889,17.31826,16.89622,16.66818,2074,6,186,5.434905e-05,7085,56625,592,2
322.460592771466,0.0935843220323793,23.12065,21.09664,19.71927,19.1619,18.85522,4187,4,99,0.2354489,9180,57693,639,0
66.4480310109277,28.1932494002098,25.31169,23.08504,21.03144,19.06939,17.86687,3557,1,47,0.0001757387,1638,52999,639,2
236.38301652075,-0.81287109332335,23.0021,22.71283,20.80235,19.68233,19.12582,752,2,620,0.5608,4008,55356,60,0
151.869454622759,54.5154202503561,21.24968,19.82799,19.56804,19.3691,19.34396,2243,2,213,2.909008,7084,56624,293,1
176.573739870492,34.9492578512327,23.01091,23.01162,21.43994,20.31011,19.61195,4552,4,54,0.6061655,10260,58173,513,0
137.414137109856,14.2704707471891,22.77737,21.78249,19.75085,19.05925,18.76477,5935,5,142,0.3901249,5300,55982,169,0
43.1739849470983,3.98494208512693,21.21637,21.99567,21.07693,20.58001,22.78766,7727,4,354,0.9177219,9414,58155,569,0
19.3168345004484,0.902792810347129,21.79121,21.04825,20.74685,20.70328,20.52675,4263,6,245,0.0004199587,8790,57363,627,2
140.879975665599,15.8994383411385,25.51781,22.14138,20.57251,19.64825,19.21025,5194,2,183,0.4961498,5307,55998,131,0
208.32188736159,5.21658648251159,20.60011,18.49666,17.54804,17.18035,16.83198,2247,5,317,0.08007422,856,52339,363,0
249.74433172536,50.6660399314141,25.55671,20.99329,19.24421,18.53719,18.07994,4011,5,110,0.2927642,6314,56191,236,0
187.081328291959,-1.7495547070351,20.60866,18.38768,17.28275,16.79556,16.44044,1140,5,228,0.1489297,334,51993,406,0
131.219235698336,0.970168307425882,24.3681,22.34933,21.05594,20.53786,20.25671,1239,6,72,0.5086376,12531,58932,330,0
193.656837026855,-1.37675224943302,21.58881,21.13529,21.08683,21.03854,21.03521,1140,6,272,2.353984,3779,55222,886,1
356.89529240833,4.32840192097987,20.21307,18.15695,16.81977,16.29671,15.89999,6354,4,316,0.1915164,4406,55858,84,0
338.531846237639,17.2454350549111,21.06008,19.18103,17.84713,17.32413,16.94834,8101,2,90,0.192211,5031,56209,72,0
185.407667093268,36.0770294528707,24.41096,21.27325,19.37038,18.74064,18.25377,4552,6,103,0.4101384,4613,55591,986,0
202.156353542255,-0.0667422207504419,18.59545,17.87922,17.60659,17.64011,17.46239,1404,3,21,0.01738028,298,51955,307,0
116.334493084814,20.1240453331941,19.88814,17.81007,16.61085,16.11252,15.72393,3560,4,46,0.1547353,1263,52708,165,0
158.470164098786,47.2019867832339,23.09327,21.64467,20.01365,19.14534,18.87498,2964,4,204,0.4840958,6656,56624,369,0
205.562057429547,0.29193219470867,23.05832,21.08867,20.0361,19.9687,20.15417,1404,4,44,0.00054311,4043,55630,644,2
11.1984666939847,-2.78293035489781,22.20721,22.13946,21.55131,20.72939,20.83215,7907,3,146,0.675852,9349,58068,768,0
123.753100201741,45.3668930498304,20.55105,19.49038,19.27476,19.30639,19.08241,1331,3,133,2.89572,6379,56340,757,1
159.172209493242,47.3086399237555,25.5926,24.46177,22.11633,20.96582,19.9337,2964,4,207,0.7780731,7389,56769,357,0
136.615676586675,46.8841162155719,23.54985,21.93556,20.62413,19.76846,19.32183,2825,5,209,-0.0001532675,7515,56781,16,2
245.403222746989,18.3510629076751,22.9933,21.33573,20.49079,19.63293,19.35004,4671,5,113,1.103529,4060,55359,379,1
235.297851904877,21.6340125898606,25.27126,22.16262,20.41512,19.35161,18.8155,4671,2,47,0.5350401,3943,55336,221,0
174.634922882802,52.665548287401,22.92777,22.09746,20.70304,19.73388,19.34591,2830,5,378,0.6796606,6690,56416,693,0
230.536741286239,22.1731195460249,26.28582,21.4122,19.81225,18.72776,18.37711,4649,4,302,0.5601572,3955,55678,859,0
250.94141530549,31.8466933146814,23.60007,22.67949,21.11281,19.89855,19.21813,3705,2,334,-0.0004589261,10915,58257,451,2
305.798529001514,-12.3239056420806,18.62892,17.74116,17.35195,17.16924,17.05223,5415,5,51,-0.0007289206,3137,54730,572,2
148.022014525211,54.3909969080287,22.77489,22.99022,21.51093,20.21503,19.45382,2243,4,200,0.686686,8188,57348,345,0
191.318746111075,8.64714052685464,24.54904,21.84263,20.14727,19.28352,18.72205,6005,5,221,0.4157147,5411,55953,327,0
194.67937378122,-0.637217848444124,23.29076,21.82211,21.61138,21.29576,21.06864,752,2,341,1.251403,3850,55575,56,1
7.80986738514787,6.9121230495082,21.56528,22.83215,20.40946,19.20229,18.59513,5641,2,48,0.6622842,4539,55865,109,0
181.029713913907,39.7205385046996,21.65475,21.53621,21.17703,21.28342,21.69186,3900,3,354,1.174265,8841,57425,922,1
237.89981316706,48.3240558441406,19.65732,19.16167,19.31454,19.07755,18.9963,2299,2,270,0.5066527,812,52352,227,1
133.31602291871,49.5070871135682,21.31396,21.32387,21.15188,20.89784,20.65167,2074,3,101,1.800825,7303,57013,97,1
328.729604836671,45.8500918387048,18.00494,16.56344,15.96255,15.71056,15.56314,6182,3,161,-1.487827e-05,2556,54000,357,2
118.448011453387,29.161395239341,18.88615,17.72933,17.33593,17.18495,17.14943,2864,6,72,-3.525833e-05,1060,52636,83,2
340.063825467027,2.74197654499266,25.05964,22.19279,20.41996,19.58631,19.22869,7717,5,196,0.4807608,4295,55858,721,0
12.7762113987374,13.5720808732406,24.71765,25.09263,22.53005,20.86925,20.00195,7773,6,393,0.8087876,11042,58462,999,0
29.4620302488403,2.39757728128025,21.80032,21.62902,21.45984,21.27218,21.44032,7717,4,526,1.543708,7836,57278,724,1
20.5939391778743,11.6242561467215,25.61548,21.39351,19.58171,18.74323,18.2565,7773,2,445,0.5560926,4669,55831,276,0
36.8149417814934,-2.03815125742881,21.83619,22.01902,21.73466,21.59601,21.4,7780,4,148,1.245996,7832,56904,852,1
255.441469999896,36.1089048324657,25.00303,22.65413,20.95956,19.98209,19.47396,2335,4,68,0.5403135,4988,55825,649,0
144.376108330269,31.0299655432015,21.82837,21.59992,21.27969,21.30226,21.12433,4518,5,116,1.214311,11378,58437,515,1
130.048858749924,-0.685101004763401,19.92872,18.68554,18.27922,18.10133,18.07319,1239,2,65,0.0001641299,7452,56745,251,2
325.382872097442,3.86205671242802,20.24508,17.98377,16.86558,16.3664,15.94903,7765,4,91,0.1089781,4083,55443,968,0
206.293342944435,21.0771133968635,19.2214,17.41249,16.38659,15.95897,15.59877,5183,3,481,0.1226267,2654,54231,33,0
200.434567073535,3.38813204840518,22.01609,21.31194,21.22717,21.43837,20.79266,1462,6,501,-4.358141e-05,4761,55633,286,2
207.472819203732,58.0546222143983,22.72656,21.68221,20.64204,19.7656,19.43188,2243,4,415,0.5798423,6805,56442,845,0
132.925125735449,36.1312480577757,23.81875,21.98486,20.21522,19.26743,18.65529,2964,3,57,0.4732223,4602,55644,675,0
25.7136250928834,29.8044831885308,21.09218,20.90638,20.69456,20.45384,20.01929,8112,1,88,0.871093,7733,58103,730,1
18.7545157661589,7.5146451989167,21.72816,21.56535,20.27654,19.4487,19.07457,5641,4,121,0.5930179,4554,56193,151,0
242.263520737724,24.7598035032262,21.00648,20.41596,20.32227,20.3188,20.19785,4002,4,224,2.156458,4727,55693,452,1
144.389266094393,29.2023676749946,19.11482,17.87897,17.235,16.88078,16.65014,4518,1,111,0.127404,1942,53415,201,0
237.339860811691,14.3991832895282,26.10855,21.46005,19.74392,18.72186,18.1831,5194,4,798,-0.0001243357,2519,54570,370,2
356.454121476108,20.1165093632437,25.70054,22.21337,21.7453,21.58616,21.35699,8096,4,206,-0.0008864952,6126,56269,761,2
23.2192855125269,19.6288295777736,25.85909,22.2967,20.81614,20.52856,20.66987,7923,5,327,0.3977602,7246,56625,801,0
224.360404814087,42.3965728125374,20.56283,19.31547,18.76672,18.57157,18.47721,3664,3,90,-0.0002272018,6053,56091,895,2
169.596727856639,67.1635233060323,22.95635,20.79486,18.98787,18.36422,17.99258,1412,4,129,0.3690427,7111,56741,922,0
18.3857543962232,6.28504328419845,22.83382,20.80825,19.87751,18.93851,18.40935,5641,1,118,-2.1032e-05,4425,55864,523,2
187.784850813067,56.2536063989937,24.37846,22.64329,20.84604,19.72835,19.35389,3712,1,99,0.6217999,6832,56426,512,0
354.534892251705,27.2212780801387,22.08115,19.81458,18.81939,18.38448,18.07928,8103,4,63,0.1214129,7699,57574,720,0
163.055987479967,49.275944225562,24.85245,20.36807,18.63273,17.93197,17.59526,2830,1,326,0.3253036,6701,56367,829,0
123.51164879545,39.7296621839031,19.16617,17.57986,16.80475,16.35483,16.0194,2243,4,53,0.06102166,759,52254,521,0
181.29916510629,6.42054741632643,22.37641,21.68395,20.31368,19.57967,19.06921,3841,1,110,0.5682012,4831,55679,723,0
231.147682615704,41.8376254241893,25.36946,23.20466,21.80091,20.53501,19.71649,3918,3,223,-1.854564e-05,8516,58220,425,2
130.109742484513,34.4414984987553,25.38584,22.03112,20.08683,19.34456,19.09935,2961,4,114,1.239616,933,52642,557,1
1.02307977184519,-2.97981475197964,22.95019,23.47287,23.06199,22.08858,21.98398,7778,2,324,0.8032588,9342,57722,745,0
200.385097392179,57.3497740380348,23.34338,21.91495,20.57814,19.58457,19.22265,3705,5,50,0.5669714,6830,56429,997,0
51.2669702780032,4.55017087189418,21.20486,20.01104,19.42785,19.13408,19.02758,5065,2,215,-0.000583833,2339,53729,131,2
141.86018203135,36.6359155458617,26.60234,22.80015,21.43139,20.22027,19.57644,3560,5,231,0.6649018,8862,57461,127,0
169.948273795078,38.9088148780332,23.30118,22.19269,20.2654,19.27995,18.63527,4469,3,370,0.5353808,4617,55617,603,0
216.00856219272,45.3889747846708,19.56302,18.6347,18.26454,18.11088,18.13524,2964,3,463,2.820782e-05,2932,54595,395,2
147.898535061171,44.8433252619133,24.96359,22.10416,20.41378,19.5624,19.04942,2830,1,251,0.4541354,4694,55649,393,0
326.456908094448,8.35450802832099,21.71511,19.92502,18.34335,17.74238,17.27894,7770,5,95,0.2850973,4092,55477,754,0
8.12033094838884,-0.337390482245211,22.27795,20.01564,18.31163,17.7014,17.32211,4263,3,170,0.3244824,392,51793,302,0
4.43032092501704,27.4978340211334,21.34814,21.2078,20.96066,20.83145,21.72952,8103,4,122,0.9228579,7694,57359,231,0
234.901449914619,21.7375233364078,22.96156,21.49241,20.63635,19.88769,19.72796,4671,2,44,1.268538,3943,55336,735,1
349.838819895914,12.5334086739999,20.29438,19.29382,18.95341,18.83124,18.84419,7787,5,135,-0.0009990409,6147,56239,84,2
125.752462869929,31.4431235312426,21.11193,20.42849,20.31107,20.24751,20.15187,2961,4,82,1.31752,4446,55589,228,1
130.087093818878,23.298158848516,24.02985,22.75082,20.80516,19.79044,19.20267,4517,2,126,0.5451868,4472,55893,755,0
221.931511092901,-2.73550423285862,23.20073,20.76669,19.01955,18.41203,18.02256,2379,2,85,0.3114645,4023,55328,330,0
152.480735871438,22.0196842155677,19.55399,18.20431,17.75615,17.60063,17.58103,5137,5,263,-0.0001649231,3179,54830,448,2
132.741696313641,27.7539946228049,21.34732,20.4043,19.92191,19.78046,19.6891,4335,5,153,-0.0001324728,1932,53350,460,2
241.848949800078,26.7394946681984,23.81179,21.92069,20.3557,19.20865,19.06595,3919,4,250,0.6647602,4724,55742,847,0
213.630291495212,25.7696084039689,23.03047,20.63824,20.38033,20.09571,19.94382,4670,6,106,3.218856,6010,56097,227,1
130.34183634182,50.2789027548417,24.78805,22.2461,20.60386,19.46972,18.93287,1345,2,152,0.5557857,7311,57038,857,0
235.225925983555,38.1027679798535,21.00569,20.06372,19.61707,20.42818,19.37341,3958,5,34,-0.001079638,4977,56047,40,2
331.672265803669,8.56957680913992,22.98121,22.6936,20.98435,19.90591,19.37592,7770,4,129,0.0,5068,55749,517,0
124.256945771406,21.8825246072421,22.8978,22.72154,20.48817,19.47251,18.87933,4335,3,88,0.6237207,4479,55592,317,0
258.902624757961,27.7037246522943,22.74436,21.8152,20.55497,19.65756,19.0805,3225,6,340,0.4862333,5003,55715,521,0
130.435627226728,23.4896348369992,21.65503,21.41544,21.18879,20.9522,20.87747,4517,2,128,1.498176,11115,58514,442,1
228.512237473259,19.6697726226977,23.18324,20.61843,18.84384,18.25488,17.94507,4670,1,206,0.3103658,3951,55681,664,0
143.072780541328,48.0978549688786,25.25361,23.85349,22.26505,21.02409,19.93223,2831,1,35,0.8015516,7307,56720,689,0
13.5167673892216,4.61841050997739,25.248,23.3828,21.4781,20.44648,19.72903,7727,3,156,0.5453733,8752,58402,165,0
241.037541557645,18.7666678075583,21.68522,20.89279,20.72195,20.56961,20.45666,4633,2,97,6.439262e-05,3925,55338,838,2
1.78377924243038,-1.56734772423558,26.08144,23.39707,22.10417,20.63301,19.97766,7907,6,83,0.6790764,7863,56975,533,0
125.130394424438,0.379096734344114,22.87135,22.24579,20.4999,19.58892,19.24422,756,4,62,6.708982,4790,55888,414,1
278.559707072589,42.1753978863034,17.55562,16.47954,16.23186,16.1538,16.16112,5416,5,125,-0.0002909458,2798,54397,366,2
175.619190488212,50.7580066189184,19.68953,19.49926,19.17555,19.20182,19.31066,2964,6,282,1.069768,6684,56412,750,1
353.810261104228,0.836698132666021,25.69534,23.49617,21.85456,20.66221,19.96768,4188,5,68,0.738781,9176,58080,61,0
342.647223905586,3.08625261821675,24.28119,21.70505,21.27681,21.48796,21.01344,7712,5,214,3.003122,11307,58430,361,1
15.3605453027636,-9.90546084269855,20.72332,18.92485,17.88452,17.44958,17.1572,1740,3,123,0.147799,658,52146,120,0
145.584396564949,55.7672986443804,24.89652,22.90771,20.99337,19.76565,18.97969,2074,3,166,0.6033648,5710,56658,883,0
128.126881719888,51.9117361965804,22.12157,21.4611,20.7908,20.01753,19.67113,1402,2,152,0.7216691,3695,55212,859,0
185.887801136522,58.8217523328217,21.69617,21.35133,21.18358,20.63464,20.31912,2243,1,340,0.6312394,8236,58197,275,1
171.271949985564,38.953342252473,22.79832,20.87591,20.45683,20.03513,19.66679,3900,3,304,2.683444,4617,55617,848,1
17.682679593265,9.08798950660149,24.16232,22.06635,20.14306,19.1901,18.79601,7784,2,313,0.4844048,4554,56193,585,0
349.902112094201,23.4751971832266,19.39437,18.3478,17.97599,17.81603,17.73709,7708,2,143,-0.0005012145,7669,57329,481,2
